trace,policy,operation,pages_written,count
whole-set-lcg,left-first,delete,2,30
whole-set-lcg,left-first,delete,3,18
whole-set-lcg,left-first,insert,2,46
whole-set-lcg,left-first,insert,3,2
whole-set-lcg,fuller-sibling,delete,2,45
whole-set-lcg,fuller-sibling,delete,3,3
whole-set-lcg,fuller-sibling,insert,2,48
left-leaf-hot,left-first,delete,2,48
left-leaf-hot,left-first,insert,2,48
left-leaf-hot,fuller-sibling,delete,2,48
left-leaf-hot,fuller-sibling,insert,2,48
middle-leaf-hot,left-first,delete,2,47
middle-leaf-hot,left-first,delete,3,1
middle-leaf-hot,left-first,insert,2,48
middle-leaf-hot,fuller-sibling,delete,2,47
middle-leaf-hot,fuller-sibling,delete,3,1
middle-leaf-hot,fuller-sibling,insert,2,48
right-leaf-hot,left-first,delete,2,48
right-leaf-hot,left-first,insert,2,48
right-leaf-hot,fuller-sibling,delete,2,48
right-leaf-hot,fuller-sibling,insert,2,48
left-middle-boundary-hot,left-first,delete,2,25
left-middle-boundary-hot,left-first,delete,3,23
left-middle-boundary-hot,left-first,insert,2,48
left-middle-boundary-hot,fuller-sibling,delete,2,46
left-middle-boundary-hot,fuller-sibling,delete,3,2
left-middle-boundary-hot,fuller-sibling,insert,2,48
